EcoregionLevel,EcoregionCode,RWQCB,HydrologicUnit,UpstreamArea,County,ParentProjectCode,ParentProjectName,EventCode,ProtocolCode,ProjectCode,ProjectName,SampleAgencyCode,StationCode,StationName,TargetLatitude,TargetLongitude,Datum,SampleDate,CollectionTime,CollectionMethodCode,Method,Group,Class,Protocol,VariableName,Variable,VariableResult,Result,Unit,SD,Count_Calc,Comments
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Fines,PCT_FN,,18,%,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Gravel - coarse,PCT_GC,,7,%,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Gravel - fine,PCT_GF,,16,%,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Hardpan,PCT_HP,,0,%,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Other Substrate,PCT_OT,,0,%,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Concrete/Asphalt,PCT_RC,,0,%,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Bedrock - rough,PCT_RR,,0,%,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Bedrock - smooth,PCT_RS,,5,%,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Sand,PCT_SA,,0,%,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Boulders - small,PCT_SB,,15,%,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Wood,PCT_WD,,0,%,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Boulders - large,PCT_XB,,1,%,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size 10th (d10),SB_PP_D10,,0.03,mm,,100,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size 25th (d25),SB_PP_D25,,5,mm,,100,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size Median (d50),SB_PP_D50,,89,mm,,100,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size 75th (d75),SB_PP_D75,,195,mm,,100,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particulate Particle Size 90th (d90),SB_PP_D90,,360,mm,,100,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size 10th (d10),SB_PT_D10,,0.03,mm,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size 25th (d25),SB_PT_D25,,5,mm,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size Median (d50),SB_PT_D50,,111,mm,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size 75th (d75),SB_PT_D75,,215,mm,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Particle Size 90th (d90),SB_PT_D90,,480,mm,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Geometric Mean Substrate Diameter (Dgm),XSDGM,,24.5,mm,,105,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Geometric Mean Diameter of Particulate Substrate,XSPDGM,,18.7,mm,,100,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Percent Fast Water of Reach,PCT_FAST,,90,%,,4,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Percent Fast Water of Reach Wet Habitats,PCT_FAST_WT,,90,%,,4,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Percent Slow Water of Reach,PCT_SLOW,,9,%,,2,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Percent Slow Water of Reach Wet Habitats,PCT_SLOW_WT,,9,%,,2,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Mean Wetted Width/Depth Ratio,XWD_RAT,,55.9,none,,,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Chan Morph,Complex,SWAMP,Mean Cross-Sectional Area,XWXD,,7.1,m2,,,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Shelter Types Richness - EMAP,CFC_ALL_EMAP,,6,count,,8,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Shelter Types Richness - SWAMP,CFC_ALL_SWAMP,,6,count,,9,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Big Shelters cover,XFC_BIG,,55.9,%,,4,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Natural Shelter cover - EMAP,XFC_NAT_EMAP,,90.2,%,,5,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Hab Cmplx and Cvr,Complex,SWAMP,Natural Shelter cover - SWAMP,XFC_NAT_SWAMP,,115.2,%,,7,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Agricultural Riparian Human Disturbance Index - EMAP,W1_HAG_EMAP,,0,none,,2,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Agricultural Riparian Human Disturbance Index - SWAMP,W1_HAG_SWAMP,,0,none,,3,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Combined Riparian Human Disturbance Index - EMAP,W1_HALL_EMAP,,0.3,none,,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Combined Riparian Human Disturbance Index - SWAMP,W1_HALL_SWAMP,,0.3,none,,14,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Non-Agricultural Riparian Human Disturbance Index - EMAP,W1_HNOAG_EMAP,,0.3,none,,9,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SNARL,Non-Agricultural Riparian Human Disturbance Index - SNARL,W1_HNOAG_SNARL,,0.3,none,,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Humn Dist,Complex,SWAMP,Non-Agricultural Riparian Human Disturbance Index - SWAMP,W1_HNOAG_SWAMP,,0.3,none,,11,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Mean Lower (Mid-Layer) and Upper Canopy Cover,XCM,,47,%,,2,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Riparian Cover Sum of 3 Layers,XCMG,,138,%,,4,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Riparian Woody Cover Sum of 3 Layers,XCMGW,,91,%,,3,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Rip Veg Cvr and Str,Complex,SWAMP,Mean Vegetation Ground Cover,XG,,91,%,,2,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate as Bedrock,PCT_BDRK,,5,%,,2,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate Larger than Fine Gravel  (>16 mm),PCT_BIGR,,66,%,,6,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Boulders - large & small,PCT_BL,,16,%,,2,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Large Boulder + Bedrock + Concrete,PCT_LBBC,,6,%,,4,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,Complex,Sub Size and Comp,Complex,SWAMP,Percent Substrate Smaller than Sand (<2 mm),PCT_SAFN,,18,%,,2,
