Region,EventCode,ProtocolCode,ProjectCode,ProjectName,AgencyCode,StationCode,StationName,SampleDate,CollectionTime,CollectionMethodCode,Protocol,Method,Group,Class,NameMetric,Code,Result,Unit,SD,Count_Calc
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.2,mm,0.04,101
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.3,mm,0.08,101
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0863,Rock Creek ~0.2mi below Hwy 49,6/6/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.2,mm,0.15,102
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,517PS0836,South Honcut Creek ~0.4mi above Swain Ravine,6/7/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.4,mm,0.73,98
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,518PS0205,Wolf Creek below Greenville Wolf Creek Rd,7/12/2017,11:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.6,mm,0.71,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,6/7/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.1,mm,0.12,82
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,7/25/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.3,mm,0.08,79
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0838,Elder Creek at S. Watt Ave.,6/1/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.3,mm,0.05,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0897,Arcade Creek ~0.5mi above Rio Linda Blvd.,6/5/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.2,mm,0.12,77
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,520PS0846,Cottonwood Creek ~0.4mi below Cottonwood Rd.,5/23/2017,8:45,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.3,mm,0.24,81
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,522PS0899,Stony Creek ~2.1mi above Lodoga Stonyford Rd,6/19/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,1.1,mm,1.9,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,523PS0803,"Elder Creek, NF ~2.6mi below Raglin Ridge Rd.",6/12/2017,14:45,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.6,mm,0.87,95
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1908,Willow Creek below Preston Cyn Creek,7/26/2017,9:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.6,mm,0.79,105
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1924,"Pit River, NF ~0.2mi below Joseph Cr.",7/31/2017,15:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,1.6,mm,3.09,103
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS2040,Shields Creek ~0.2mi below NF conflence,8/2/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.7,mm,2.34,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,553PS0828,Kaweah River. NF ~0.8mi below Yucca Cr.,9/13/2017,15:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.2,mm,0.16,93
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",8/1/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.2,mm,0.06,96
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",9/12/2017,12:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.2,mm,0.17,88
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS1970,"Kern River, SF ~2.5mi below Bartolas Cr.",9/11/2017,15:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.1,mm,0.16,103
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,603PS0204,"Bishop Creek, SF ~2mi above mainstem",8/29/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.1,mm,0.12,78
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,631PS0209,Leavitt Creek ~1.5mi below Sardine Cr.,9/6/2017,11:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.2,mm,0.11,104
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,631PS0215,Hot Creek ~0.9mi above Little Walker River,9/12/2017,9:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.5,mm,0.65,100
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,633PS0195,"Carson River, WF ~0.3mi below Hwy 88",9/14/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.4,mm,0.29,103
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,635PS0210,Donner Creek ~0.2mi above Hwy 89,9/5/2017,11:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness,XMIAT,0.3,mm,0.04,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,102PS0331,Applegate River ~0.4mi above Lick Gulch,7/11/2017,9:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.1,101
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0299,O'Neil Creek ~2mi above Klamath River,7/19/2017,12:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0,89
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0323,Crawford Creek ~0.3mi above Dry Gulch,7/20/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0,91
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS2018,Jenny Creek ~0.6mi above Iron Gate Res.,8/16/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.08,97
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,106PS0334,Big Creek ~0.4mi below Donaldson Cr.,6/22/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0,94
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,111PS0322,Larabee Creek ~0.5mi above Frost Creek,6/20/2017,9:57,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.4,mm,0.12,85
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0344,Austin Creek ~0.6mi above E. Austin Cr.,6/13/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.1,98
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0373,Mill Creek ~0.3mi below Westside Rd.,6/14/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.05,88
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0405,Santa Rosa Creek above Rincon Cr.,6/15/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0,94
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,204PS0378,Alameda Creek below Calaveras Ave.,6/8/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.04,99
2,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,205PS0365, Los Gatos Creek below Hwy 85,6/6/2017,11:40,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.07,80
3,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,309PS0370,Salinas River ~0.3mi below Davis Rd.,6/13/2017,10:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.8,mm,0.86,40
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,505PS2028,Squaw Valley Creek ~2.8mi above Hwy 89,8/17/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0,99
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,507PS0181,Clover Creek ~0.5mi below Oak Rn to Fern Rd,6/13/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0,99
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0206,Canyon Creek ~0.5mi below Casa Loma Rd.,8/30/2017,8:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.07,99
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,514PS0863,Rock Creek ~0.2mi below Hwy 49,6/6/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.09,68
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,517PS0836,South Honcut Creek ~0.4mi above Swain Ravine,6/7/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.6,mm,0.8,73
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,518PS0205,Wolf Creek below Greenville Wolf Creek Rd,7/12/2017,11:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.7,mm,0.72,94
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,6/7/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0,35
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0834,Antelope Creek above Atlantic St.,7/25/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.07,78
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0838,Elder Creek at S. Watt Ave.,6/1/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.05,104
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,519PS0897,Arcade Creek ~0.5mi above Rio Linda Blvd.,6/5/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0,51
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,520PS0846,Cottonwood Creek ~0.4mi below Cottonwood Rd.,5/23/2017,8:45,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.5,mm,0.04,51
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,522PS0899,Stony Creek ~2.1mi above Lodoga Stonyford Rd,6/19/2017,10:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,1.2,mm,1.98,92
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,523PS0803,"Elder Creek, NF ~2.6mi below Raglin Ridge Rd.",6/12/2017,14:45,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.7,mm,0.88,91
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1908,Willow Creek below Preston Cyn Creek,7/26/2017,9:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.7,mm,0.8,99
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS1924,"Pit River, NF ~0.2mi below Joseph Cr.",7/31/2017,15:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,1.7,mm,3.16,97
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,526PS2040,Shields Creek ~0.2mi below NF conflence,8/2/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,1,mm,2.78,71
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,553PS0828,Kaweah River. NF ~0.8mi below Yucca Cr.,9/13/2017,15:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.1,60
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",8/1/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0,90
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS0192,"Kern River, SF ~0.8mi above Bitter Cr.",9/12/2017,12:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.11,45
5,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,554PS1970,"Kern River, SF ~2.5mi below Bartolas Cr.",9/11/2017,15:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.09,48
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,603PS0204,"Bishop Creek, SF ~2mi above mainstem",8/29/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0,25
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,MPSL-DFW,631PS0209,Leavitt Creek ~1.5mi below Sardine Cr.,9/6/2017,11:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0,79
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,631PS0215,Hot Creek ~0.9mi above Little Walker River,9/12/2017,9:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.5,mm,0.65,100
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,633PS0195,"Carson River, WF ~0.3mi below Hwy 88",9/14/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.4,mm,0.29,103
6,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,635PS0210,Donner Creek ~0.2mi above Hwy 89,9/5/2017,11:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Mean Microalgae Thickness where Microalgae Present,XMIATP,0.3,mm,0.04,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,102PS0331,Applegate River ~0.4mi above Lick Gulch,7/11/2017,9:15,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,1,%,,103
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0299,O'Neil Creek ~2mi above Klamath River,7/19/2017,12:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,0,%,,98
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS0323,Crawford Creek ~0.3mi above Dry Gulch,7/20/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,1,%,,101
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,105PS2018,Jenny Creek ~0.6mi above Iron Gate Res.,8/16/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,9,%,,98
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,106PS0334,Big Creek ~0.4mi below Donaldson Cr.,6/22/2017,10:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,0,%,,100
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,111PS0322,Larabee Creek ~0.5mi above Frost Creek,6/20/2017,9:57,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,3,%,,103
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0344,Austin Creek ~0.6mi above E. Austin Cr.,6/13/2017,9:30,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,21,%,,100
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0373,Mill Creek ~0.3mi below Westside Rd.,6/14/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,3,%,,105
1,BA,SWAMP_2016_WS,SWB_PSA_2017,Statewide Perennial Streams Assessment 2017,DFW-ABL,114PS0405,Santa Rosa Creek above Rincon Cr.,6/15/2017,9:00,Habitat_SWAMP,SWAMP,FieldObservations,Algae Cvr,Base,Percent Presence of Attached Macroalgae,PCT_MAA,49,%,,101
