StationCode,New_Lat,New_Long,CNL_PI_PCT,MINES,NRST_DAM,AG_WS_01,UR_WS_01,AGUR_WS_01,CD21_WS_01,AG_WS_06,UR_WS_06,AGUR_WS_06,CD21_WS_06,AG_WS_11,UR_WS_11,AGUR_WS_11,CD21_WS_11,AG_WS_16,UR_WS_16,AGUR_WS_16,CD21_WS_16,AG_1k_01,UR_1k_01,AGUR_1k_01,CD21_1k_01,AG_1k_06,UR_1k_06,AGUR_1k_06,CD21_1k_06,AG_1k_11,UR_1k_11,AGUR_1k_11,CD21_1k_11,AG_1k_16,UR_1k_16,AGUR_1k_16,CD21_1k_16,AG_5k_01,UR_5k_01,AGUR_5k_01,CD21_5k_01,AG_5k_06,UR_5k_06,AGUR_5k_06,CD21_5k_06,AG_5k_11,UR_5k_11,AGUR_5k_11,CD21_5k_11,AG_5k_16,UR_5k_16,AGUR_5k_16,CD21_5k_16,PVD_INT_WS,PVD_INT_1k,PVD_INT_5k,RDRRDEN_WS,RDRRDEN_1k,RDRRDEN_5k
526PS1908,41.05596464,-120.8827012,0,0,-9999,0,0.052527644,0.052527644,0,0,0.052527644,0.052527644,0,0,0.052527644,0.052527644,0,0,0.052527644,0.052527644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.077791719,0.077791719,0,0,0.077791719,0.077791719,0,0,0.077791719,0.077791719,0,0,0.077791719,0.077791719,0,2,0,0,0.775909392,1.034886963,0.936382305
526PS1924,41.60641956,-120.4190034,0,0,-9999,11.78510551,0.092175502,11.87728101,11.78510551,11.55346446,0.092175502,11.64563997,11.55346446,11.54865531,0.092175502,11.64083081,11.54865531,11.62907509,0.092175502,11.72125059,11.62907509,0.791235545,0.304321363,1.095556908,0,0.791235545,0.304321363,1.095556908,0,0.791235545,0.304321363,1.095556908,0,0.791235545,0.304321363,1.095556908,0,8.782682035,0.230531347,9.013213382,0,8.765813888,0.230531347,8.996345235,0,8.765813888,0.230531347,8.996345235,0,8.782682035,0.230531347,9.013213382,0,47,0,7,0.517361908,0.782117334,0.862619951
526PS2040,41.42189777,-120.3141174,0,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547433124,0.859463734,0.576037831
553PS0828,36.53787987,-118.8978052,0,0,-9999,0,0.05511046,0.05511046,0,0,0.05511046,0.05511046,0,0,0.05511046,0.05511046,0,0,0.055429017,0.055429017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0.452647991,1.522090718,0.495270067
554PS0192,36.04323101,-118.1339813,0,0,-9999,0,0.001190337,0.001190337,0,0,0.001190337,0.001190337,0,0,0.001190337,0.001190337,0,0,0.001190337,0.001190337,0,0,0.362318841,0.362318841,0,0,0.362318841,0.362318841,0,0,0.362318841,0.362318841,0,0,0.362318841,0.362318841,0,0,0.021669814,0.021669814,0,0,0.021669814,0.021669814,0,0,0.021669814,0.021669814,0,0,0.021669814,0.021669814,0,2,2,2,0.011371502,1.473645156,0.141481253
554PS1970,35.71873428,-118.1811151,0.001240634,0,-9999,0.000588665,0.00287792,0.003466585,0.000588665,0.000588665,0.00287792,0.003466585,0.000588665,0.000588665,0.00287792,0.003466585,0.000588665,0.000588665,0.00287792,0.003466585,0.000588665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0.144122288,0,0
603PS0204,37.24291159,-118.5669326,0,0,7.83420809,0,0.223790875,0.223790875,0,0,0.223790875,0.223790875,0,0,0.223790875,0.223790875,0,0,0.223790875,0.223790875,0,0,1.974055274,1.974055274,0,0,1.974055274,1.974055274,0,0,1.974055274,1.974055274,0,0,1.974055274,1.974055274,0,0,0.369783413,0.369783413,0,0,0.369783413,0.369783413,0,0,0.369783413,0.369783413,0,0,0.369783413,0.369783413,0,15,3,12,0.244554409,1.454396234,0.510235967
631PS0209,38.31649077,-119.5695761,0,0,-9999,0,0.437937401,0.437937401,0,0,0.437937401,0.437937401,0,0,0.442230905,0.442230905,0,0,0.442230905,0.442230905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487915579,0.487915579,0,0,0.487915579,0.487915579,0,0,0.491697871,0.491697871,0,0,0.491697871,0.491697871,0,10,0,7,0.516968788,0.792562371,0.702778893
631PS0215,38.34346186,-119.4366137,0.088989377,2,-9999,0,0.267545643,0.267545643,0,0,0.267545643,0.267545643,0,0,0.267545643,0.267545643,0,0,0.267545643,0.267545643,0,0,0.647732935,0.647732935,0,0,0.647732935,0.647732935,0,0,0.647732935,0.647732935,0,0,0.647732935,0.647732935,0,0,0.268953213,0.268953213,0,0,0.268953213,0.268953213,0,0,0.268953213,0.268953213,0,0,0.268953213,0.268953213,0,9,3,9,0.407989674,1.470458187,0.443322316
633PS0195,38.77455846,-119.9329932,0,0,-9999,0,0.432122371,0.432122371,0,0,0.432122371,0.432122371,0,0,0.432122371,0.432122371,0,0,0.432122371,0.432122371,0,0,2.702702703,2.702702703,0,0,2.702702703,2.702702703,0,0,2.702702703,2.702702703,0,0,2.702702703,2.702702703,0,0,0.577704418,0.577704418,0,0,0.577704418,0.577704418,0,0,0.577704418,0.577704418,0,0,0.577704418,0.577704418,0,28,1,11,0.73304553,1.093890647,0.737583063
635PS0210,39.32252048,-120.211553,0,1,2.17437632,0,4.976660596,4.976660596,0,0,4.995959328,4.995959328,0,0,4.998371669,4.998371669,0,0,5.023701256,5.023701256,0,0,38.84592504,38.84592504,0,0,39.73825104,39.73825104,0,0,39.73825104,39.73825104,0,0,39.73825104,39.73825104,0,0,10.41082026,10.41082026,0,0,10.48442747,10.48442747,0,0,10.48902792,10.48902792,0,0,10.49822883,10.49822883,0,16,0,4,1.836360281,7.160766438,3.362712416
